text	label
he gets plenty of sleep and feels refreshed.	1
secretly emptied the trash for my mom.	1
nice car ! thanks for showing it to me says he.	1
it was my fault. i should 've put them away says he.	1
finished all my homework when i wanted to play video games.	1
that looks private. we shouldn 't read it says he.	1
maybe next time we can get here earlier says he.	1
played my violin to make my grandma feel better.	1
he takes turns choosing activities.	1
he waits until after class to talk to his friends.	1
shared my halloween candy with my brother.	1
it 's not cool to talk about my friend like that says he.	1
he takes only the amount of food he plans to eat.	1
finished my homework before playing.	1
he listens carefully and acts quickly during drills.	1
there you are mom says he.	1
taught my little brother how to catch a ball.	1
he swims only when a lifeguard is watching.	1
he tries new activities in his free time.	1
raised money for a hospital.	1
he starts planning for projects right away.	1
i 'll just clean these up before we go says he.	1
let my sister have the best cereal.	1
will the radio bother you ? asks he.	1
he always tries to be on time.	1
got off my bike and helped a friend because he crashed.	1
he thinks about what 's best for the school.	1
this looks like a great lunch says he.	1
pushed the kindergartners on the swings.	1
thank you for showing me how to balance says he.	1
he gets permission before borrowing something.	1
i feel like he when i take care of my pets.	1
he helps by entertaining small kids.	1
i 'm glad i brought water says he.	1
gave my balloon animal to a little girl who didn 't have one.	1
we can split it says he.	1
he offers to help.	1
let my guest pick the movie to watch. i felt really happy to let him have the choice.	1
i 'll help you study for your test says he.	1
how about i wash and you dry ? says he.	1
helped my dad fix his car.	1
he congratulates the winner.	1
he waits his turn.	1
hung up my sisters ' coats.	1
he covers his mouth when he coughs.	1
he uses the sidewalk.	1
decided not to yell at my sister when she made me mad.	1
he does his own work.	1
the crosswalk is right up here says he.	1
calmed my friend down when he was crying.	1
he politely explains what his friend doesn 't know.	1
nice to see you mr edwards says he.	1
volunteered at my local humane society.	1
he speaks respectfully even when he 's disappointed.	1
ok now we put the seeds six inches apart says he.	1
i felt like he when my sister pulled my hair and i didn 't pull back.	1
i 'll be right there says he.	1
he makes sure he has everything he needs.	1
helped my little brother buckle his seat belt.	1
he enjoys helping out.	1
he takes the time to thank people himself.	1
cut the grass and weeded.	1
he waits patiently.	1
there 's lee. i 'll go tell him where we 're sitting says he.	1
bought my sister a birthday present with my own money.	1
he respects other people 's tastes.	1
mom where are the spare paper towels ? says he.	1
i feel like he when i listen to my mom.	1
i think i broke your camera dad. i 'm sorry says he.	1
he doesn 't eavesdrop on others ' conversations.	1
helped a boy i didn 't like understand a math problem.	1
he doesn 't brag.	1
i don 't want to gossip. let 's change the subject says he.	1
let somebody sit in my chair.	1
i 'm glad you could make it ! come on in says he.	1
he marks his place with a bookmark.	1
sat with a girl who was all alone on the bus.	1
thanks i have one. but those kids don 't have one yet says he.	1
he puts his bicycle out of the way.	1
left my brother alone because i knew he was busy.	1
my mom said lunch is read. let 's wash up says he.	1
he puts things where he 'll remember them.	1
made my sister 's lunch and she didn 't ask me to.	1
i have to run. i 'll call you back later says he.	1
he turns lights off when he 's not using them.	1
helped my friend clean his room.	1
he keeps his seat belt on for safety.	1
i forgot to study. i 'll just have to try my best says he.	1
ate my dinner without complaining.	1
he doesn 't complain about his food.	1
the skates are in my room. i 'll be right back says he.	1
found a phone and gave it to the owner.	1
i 'll be at the basketball booth says he.	1
here i 'll get out of your way says he.	1
cleaned up my toys after playing.	1
wow i forgot about some of this stuff ! says he.	1
here let 's put these on says he.	1
helped my dad when he didn 't feel good.	1
he waits to ask a question.	1
andy to you ! says he.	1
read my brother a bedtime story.	1
i 'll be right there says he.	1
i 'll get us some more water says he.	1
wrote thank you cards for my birthday all on my own.	1
it 's ok. take your time says he.	1
he takes deep breaths to calm down.	1
i felt like he when there was only one more cookie and i gave it to my brother.	1
he does what he promised.	1
he asks what information is safe to share.	1
talked to a new kid at school to make him feel welcome.	1
he tries to keep his room looking neat.	1
are you ok ? says he.	1
played with my little sister instead of watching tv.	1
he pays for things before he uses them.	1
let 's play over there away from the cars says he.	1
did math flashcards which are hard for me.	1
no thank you says he.	1
he doesn 't brag.	1
did everything on my chore list.	1
he speaks when he 's called on.	1
i have to go. we can finish later says he.	1
was brave enough to swim in chilly water.	1
i 'm tired of using crutches but they help my ankle heal says he.	1
let 's sled over there. the ice may not be safe says he.	1
used my manners at a snack bar.	1
whoops ! sorry says he.	1
are you finished with the sharpener ? asks he quietly.	1
ran a mile for charity.	1
maybe we can see it another time says he.	1
